Date,Open,High,Low,Close,Volume,Adj Close,Dollar Volume,ATR,bb_low,bb_high,bb_mid,GKV,MACD,RSI,return_1d,log_return_1d,return_1w,return_2w,return_4w,return_1m,return_2m,return_3m,return_6m,return_9m,return_12m,Mkt_RF,SMB,HML,RMW,CMA,RF,VIX_Close,STOCHk,STOCHd,return_1d_lag_1,RSI_lag_1,ATR_roll_mean_5,ATR_roll_mean_10,ATR_roll_mean_21,MACD_roll_mean_5,MACD_roll_mean_10,MACD_roll_mean_21,RSI_roll_mean_5,RSI_roll_mean_10,RSI_roll_mean_21,STOCHk_roll_mean_5,STOCHk_roll_mean_10,STOCHk_roll_mean_21,STOCHd_roll_mean_5,STOCHd_roll_mean_10,STOCHd_roll_mean_21,target
2011-03-23,12018.400391,12116.139648,11972.610352,12086.019531,133940000,12086.019531,1618801.4559821398,-0.17940618636746453,9.368713950109091,9.422932802870223,9.395823376489657,5.884583801437367e-05,-0.40108910818633364,52.62517648324907,0.005607099033419827,0.005591437769201235,0.03571043438528032,-0.005215820446975661,-0.0004083348857735203,-0.010380143079114057,0.008980170868852388,0.015730101102500615,0.01988488402572952,0.01794317926640354,0.00913829919356135,0.0031,0.0013,-0.004699999999999999,0.0008,0.0009,0.0,19.170000076293945,67.95821303918966,57.01803795664852,-0.001487171933605702,50.116291076278536,-0.122341282394919,-0.23038998798103738,-0.5052866281246884,-0.5420880265904864,-0.35253411912506577,0.02527660321638861,47.54683008630906,44.644700729426596,49.03064538639343,43.8701528338497,34.76524068477577,38.11074264996422,35.3471848077365,32.85153518460933,39.29115668517904,1.0
2011-03-24,12087.540039,12191.179688,12087.540039,12170.55957,131610000,12170.55957,1601767.3450077,-0.22791057122315936,9.36870591943374,9.423782877374052,9.396244398403896,1.8346876659267183e-05,-0.27668137148880945,55.639386911499706,0.006994862020796688,0.006970511460048456,0.03362917360571793,0.007727972497487023,0.00210750093371348,0.005351104640853199,0.007900005225032647,0.017319309920903914,0.022293957913343876,0.0203453544540928,0.009685375548975417,0.0096,-0.0019,-0.004,-0.0026,0.0034000000000000002,0.0,18.0,75.1124971114153,66.73619407185363,0.005607099033419827,52.62517648324907,-0.14773762677992244,-0.20879575220389962,-0.47102362382128565,-0.4742181775932841,-0.38642616302037514,-0.02276724229030097,50.617393356299274,45.77982911049254,49.20028742681331,54.54716237370345,38.42847841182211,38.721097551270574,44.23004014440694,35.267405266953155,38.57896230110006,1.0
2011-03-25,12170.709961,12259.790039,12170.709961,12220.589844,129790000,12220.589844,1586110.35585276,-0.28805973993032236,9.368469915790456,9.424759158703417,9.396614537246936,2.012882865084579e-05,-0.14867885815592993,57.36807265705383,0.00411076201650773,0.004102335918227951,0.03053250551668718,0.007287609931877714,0.0018525600909091722,0.012602216016903478,0.01010985162019451,0.018300459122544188,0.019863367198112103,0.0209110343708081,0.00995959739764607,0.0040999999999999995,0.0046,-0.0002,0.0011,0.0003,0.0,17.90999984741211,85.37300124416036,76.1479037982551,0.006994862020796688,55.639386911499706,-0.18332223514240134,-0.19457337500183308,-0.4417924138656951,-0.37519356205203785,-0.40011787822020606,-0.05774836801090845,53.30570272601285,46.79526352675434,49.570530721839035,66.30792244510425,44.21176646512812,41.07534778273349,54.90841255088581,39.13516185390866,39.302395994656095,-1.0
2011-03-28,12221.19043,12272.919922,12197.879883,12197.879883,123070000,12197.879883,1501193.07720081,-0.35737222795384105,9.368593372008192,9.424402674418332,9.396498023213262,1.739905508946062e-05,-0.06178237879660354,56.29566076184742,-0.0018583359142153588,-0.0018600647625870437,0.013404993494008366,0.008498739097351438,-0.0005824481838906381,0.005558712736629889,0.008823469789077665,0.018210930595095265,0.020303675595454873,0.020759222059045346,0.009450983102821109,-0.0034999999999999996,0.0007000000000000001,-0.0026,0.0034999999999999996,-0.0016,0.0,19.440000534057617,90.51684094044302,83.66744643200623,0.00411076201650773,57.36807265705383,-0.24382244227784988,-0.18820093189399342,-0.4153293854574792,-0.27632346543815495,-0.39616157567973487,-0.0844499645836976,54.40891757798571,47.921705446617715,49.700932349490735,75.21968488003286,51.55914062186248,43.998374945137115,65.35825656628019,44.733128499604234,41.26494009304705,1.0
2011-03-29,12194.480469,12285.410156,12173.509766,12279.009766,129030000,12279.009766,1584360.63010698,-0.3867716105107525,9.36820313768565,9.426608891666394,9.397406014676022,2.3429096005058286e-05,0.05253707257524477,59.22792637507005,0.006651146246575923,0.006629124963962951,0.021664689364325973,0.017708031052603213,0.004550653342241695,0.004307905936856926,0.011987523547269285,0.0198603189024138,0.0207075338578544,0.02455906468353941,0.00991954213114532,0.0073,0.0021,-0.0023,-0.0017000000000000001,0.0016,0.0,18.15999984741211,94.36598768488714,90.08527662316351,-0.0018583359142153588,56.29566076184742,-0.2879040671971079,-0.1998319251972444,-0.3904399199725391,-0.16713892881048636,-0.36564653291261506,-0.10477076091728901,56.23124463774401,49.87285516330918,49.71464423187734,82.6653080040191,58.469056614843396,46.64154117159524,74.7309717763854,51.41332123394467,43.90508796648861,1.0
2011-03-30,12280.070312,12383.459961,12280.070312,12350.610352,140340000,12350.610352,1733284.6567996799,-0.42113758159798587,9.367430033436694,9.429706567435517,9.398568300436105,2.24726481965042e-05,0.18147603276686378,61.67200546349503,0.005831136823285066,0.0058142015476736475,0.02189230460213465,0.024479972329297883,0.005828826736180348,0.024265246896289838,0.022039087777528277,0.02154941760532969,0.022056046373063243,0.02456433786078982,0.010802053795068822,0.0079,0.0045000000000000005,0.0007000000000000001,0.0003,0.0008,0.0,17.709999084472656,94.89876093010514,93.26052985181175,0.006651146246575923,59.22792637507005,-0.3362503462432122,-0.22929581431906562,-0.3719325612489649,-0.05062590061984688,-0.2963569636051666,-0.11319129391448192,58.04061043379321,52.79372026005113,50.349155989025164,88.05341758220219,65.96178520802594,49.35083924108664,81.97947015541804,58.66332748157727,46.663585119273,-1.0
2011-03-31,12350.759766,12381.679688,12319.009766,12319.730469,186140000,12319.730469,2293194.6294996603,-0.4926776227095842,9.367082173259378,9.430555083236035,9.398818628247707,1.0430177715604631e-05,0.26057437227887187,60.001461021635784,-0.002500271818145383,-0.002503402717549008,0.012256700124758657,0.022887118125360484,0.0012525246637169474,0.020960873478251818,0.01782810053931283,0.021157923511063936,0.0223737980184866,0.02456433786078982,0.010046703887234942,-0.0011,0.005600000000000001,-0.0028000000000000004,0.0015,-0.0007000000000000001,0.0,17.739999771118164,95.81957275008017,95.02810712169081,0.005831136823285066,61.67200546349503,-0.3892037565404972,-0.2684706916602098,-0.3562747149298416,0.05682524813368939,-0.20869646472979736,-0.11329479838417156,58.91302525582042,54.76520930605985,50.87953330194297,92.19483270993517,73.37099754181932,52.35154095684351,87.63785276538547,65.93394645489622,49.4479737898418,1.0
2011-04-01,12321.019531,12419.709961,12321.019531,12376.719727,147600000,12376.719727,1826803.8317052,-0.5237193611198168,9.366185228474302,9.433137213670927,9.399661221072614,2.3965150656355357e-05,0.3510179598635662,62.044812799769716,0.0046258526632056984,0.0046151862881789185,0.012775969490266048,0.02161566029789097,0.0042221958618531286,0.00966859164596956,0.01388021033511011,0.022500353419829144,0.022503941543243755,0.02456433786078982,0.01007789777150947,0.0052,-0.0008,0.0021,0.0013,0.0008,0.0,17.399999618530273,94.45372273746194,95.05735213921575,-0.002500271818145383,60.001461021635784,-0.436335680778396,-0.3098289579603987,-0.3469891125911343,0.15676461173758863,-0.1092144751572246,-0.11061738522708772,59.8483732843636,56.57703800518823,51.04442744068563,94.01097700859548,80.15944972684987,55.16328773139588,91.41974243357762,73.1640774922317,52.28855597644201,1.0
2011-04-04,12374.599609,12407.410156,12369.150391,12400.030273,114660000,12400.030273,1421787.47110218,-0.6110852791183052,9.365504329220393,9.4363496806988,9.400927004959597,3.140970157259235e-06,0.42965887831296357,62.880126541174,0.001883418750216137,0.0018816473409764,0.016572584083381026,0.014987553105556994,0.006349509556883515,0.018911475890694307,0.014758288216207172,0.02040989130786741,0.024064157447371892,0.02456433786078982,0.010263607335870839,0.0009,0.0024,-0.0015,0.0016,-0.0006,0.0,17.5,95.01715791243367,95.09681779999192,0.0046258526632056984,62.044812799769716,-0.4870782910112889,-0.3654503666445694,-0.34530442787106486,0.25505286315950204,-0.010635301139326453,-0.10268851153045284,61.16526644022891,57.787092009107326,51.48982434899461,94.91104040299362,85.06536264151323,57.56680628088702,93.70561670717476,79.53193663672747,55.027211656375464,-1.0
2011-04-05,12402.080078,12438.139648,12353.339844,12393.900391,142340000,12393.900391,1764147.78165494,-0.6480673320847722,9.364834726995214,9.43847821545308,9.401656471224147,2.32319786468122e-05,0.4809699913254155,62.490653050401235,-0.0004943441157033712,-0.0004944663440387131,0.009356668590501993,0.015492032107256914,0.003654288454754573,0.025133941862711007,0.013653822013072636,0.01964710062530095,0.020940798911177616,0.023925393690372276,0.010780128867795558,0.0008,0.0048,-0.0026,0.0011,0.003,0.0,17.25,95.79172748950528,95.08753604646695,0.001883418750216137,62.880126541174,-0.5393374353260929,-0.41362075126160047,-0.34902645616133515,0.34073944690953617,0.08680025904952493,-0.08868629191189965,61.81781177529515,59.024528206519584,52.11423072349457,95.19618836391724,88.93074818396818,59.91685883583544,94.70606859183543,84.71852018411042,57.54898428270611,1.0
2011-04-06,12386.660156,12450.929688,12386.660156,12426.75,182350000,12426.75,2266017.8625,-0.7018808678185577,9.36406016178883,9.440986949146064,9.402523555467447,9.357883641124255e-06,0.5330392697814421,63.78518720775359,0.0026504657907251428,0.0026469595004385837,0.0061648490098848985,0.013998084990484605,0.004345186201236695,0.01738689307474206,0.013740998025787876,0.019626141458687574,0.021035072914329378,0.022864474396284695,0.010774984987472536,0.002,-0.0014000000000000002,0.005699999999999999,-0.0015,0.0019,0.0,16.899999618530273,96.25349674610605,95.687460716015,-0.0004943441157033712,62.490653050401235,-0.5954860925702072,-0.46586821940670975,-0.35766420227011714,0.4110520943124518,0.18021309684630252,-0.07262890174944686,62.24044812414686,60.14052927897003,52.52298761554004,95.46713552711742,91.76027655465981,62.4593307442097,95.19145476467608,88.58546246004707,59.980998620310714,-1.0
2011-04-07,12426.450195,12440.55957,12328.360352,12409.490234,158590000,12409.490234,1968021.0562100601,-0.7063890506445487,9.364769902092759,9.443760739708603,9.40426532090068,4.0318888344317414e-05,0.5558567039212645,62.56343266516465,-0.0013889203532700956,-0.0013898857971970102,0.0072858546074414665,0.009768218586461597,0.008747579728711985,0.016081138557781705,0.010138862145730787,0.019896228905088575,0.021094704121104035,0.02204695677249635,0.010118113946656626,-0.002,-0.0021,-0.002,0.0023,-0.0014000000000000002,0.0,17.110000610351562,94.67457700783547,95.57326708114893,0.0026504657907251428,63.78518720775359,-0.6382283781572001,-0.5137160673488487,-0.3651891011677152,0.47010856064093043,0.26346690438730985,-0.05558826280316039,62.75284245285263,60.83293385433653,52.87693965472052,95.23813637866849,93.71648454430184,64.75855949534244,95.30048675656772,91.4691697609766,62.37824969179586,-1.0
2011-04-08,12409.870117,12450.360352,12320.719727,12380.049805,122820000,12380.049805,1520517.7170501002,-0.6940319651760525,9.365385511958989,9.445893548377397,9.405639530168193,5.254513715062859e-05,0.5483852646837037,60.4369559859306,-0.002372412439580973,-0.0023752310688216483,0.0002690598214594164,0.0065030883270034145,0.006895272722024837,0.03299560364380216,0.0059862355232283004,0.019744753762612754,0.019793690782585305,0.021574410039512992,0.00985225554953928,-0.004699999999999999,-0.0053,-0.0025,0.0009,-0.0021,0.0,17.8700008392334,91.52616128185878,94.1514116786001,-0.0013889203532700956,62.56343266516465,-0.6722908989684473,-0.5543132898734217,-0.3771023886049302,0.5095820216049579,0.33317331667127326,-0.03243844388794994,62.43127109008482,61.139822187224205,53.64593264924863,94.65262408754786,94.33180054807167,67.28456146871896,95.11929866444459,93.2695205490111,64.8341505694237,1.0
2011-04-11,12380.429688,12444.0,12352.879883,12381.110352,109950000,12381.110352,1361303.0832024,-0.7190944087300498,9.36670235686645,9.447759987438173,9.407231172152311,2.7005336278588522e-05,0.535073997013842,60.489054812675654,8.56658104533281e-05,8.566214134653194e-05,-0.0015257963556102316,0.00748275485954264,0.007990618973299224,0.027955726318397822,0.00575232698530681,0.02086250505206899,0.01974866413024201,0.019966527759896602,0.009756688201557173,-0.0039000000000000003,-0.0060999999999999995,-0.0008,0.0042,-0.0025,0.0,16.59000015258789,87.8569241060925,91.35255413192891,-0.002372412439580973,60.4369559859306,-0.6938927248907962,-0.5904855079510426,-0.39085528845155226,0.5306650453451336,0.3928589542523178,-0.0063986484988326695,61.95305674438514,61.559161592307035,54.27809104535529,93.22057732627961,94.06580886463662,70.15679020181382,94.37044593083198,94.03803131900335,67.39997038862506,-1.0
2011-04-12,12381.19043,12381.19043,12233.0,12263.580078,137260000,12263.580078,1683299.00150628,-0.6882352218173156,9.370290212113325,9.447556727516499,9.408923469814912,3.730468795362739e-05,0.44810902090983706,52.27370535545073,-0.009492708703707886,-0.009538051642667966,-0.010514874969838606,-0.0006284927914443905,0.00849809563096926,0.022547845478801065,0.0014009822253409077,0.016620400841087513,0.01797391507025714,0.018845742293687406,0.008167250091392741,-0.0084,-0.006500000000000001,0.0006,0.0051,-0.0017000000000000001,0.0,17.09000015258789,73.00951552310495,84.13086697035207,8.56658104533281e-05,60.489054812675654,-0.7019263028373048,-0.6206318690816989,-0.40357617239369886,0.524092851262018,0.4324161490857771,0.019765847935031715,59.909667205395046,60.8637394903451,54.622970273557065,88.66413493299954,91.9301616484584,72.82185763752838,92.179112115609,93.44259035372222,70.08773643602038,1.0
2011-04-13,12263.650391,12335.099609,12224.450195,12270.990234,118950000,12270.990234,1459634.2883343,-0.6951880899078567,9.380621130540126,9.442734045900588,9.411677588220357,4.045865001981819e-05,0.37736596740589134,52.70980191677353,0.0006042408458923898,0.0006040583658979415,-0.012534231878809754,-0.003228538989961227,0.013867013039406295,0.03505319210404623,-9.246267787144102e-05,0.014410108979404646,0.016915822480821907,0.01899508392340654,0.008056072532125036,0.0011,0.0007000000000000001,-0.0069,-0.0006,-0.0015,0.0,16.920000076293945,56.54445816840889,72.47029926586877,-0.009492708703707886,52.27370535545073,-0.7005877472551647,-0.648036919912686,-0.42380123965225186,0.4929581907869077,0.45200514254967983,0.04976486329226241,57.69459014719903,59.967519135672944,55.24170230730077,80.72232721746012,88.09473137228876,74.31126860959175,87.53567982557976,91.36356729512792,72.42997214964464,1.0
2011-04-14,12270.240234,12305.580078,12163.860352,12285.150391,140670000,12285.150391,1728152.10550197,-0.6721739898786502,9.388351797829332,9.439247769806732,9.413799783818032,6.651943840144788e-05,0.3240790498611306,53.58263426831134,0.0011539538969531637,0.0011532886039162804,-0.01001973817259072,-0.0014044291709878198,0.010668365794654466,0.05785182482852447,0.0006909781698865025,0.015478431317772046,0.017134374540342945,0.022023881187983374,0.009107980371493962,0.0,0.0032,-0.0023,-0.0003,-0.0018,0.0,16.270000457763672,42.160436246728494,57.238136646080775,0.0006042408458923898,52.70980191677353,-0.693744735101985,-0.6659865566295926,-0.44978577772362693,0.4466026599748809,0.4583556103079057,0.08955051615744106,55.89843046782837,59.325636460340505,56.24738229645487,70.21949906523874,82.7288177219536,75.36788581189883,79.86865373856612,87.58457024756692,74.16700401967299,1.0
2011-04-15,12285.450195,12369.269531,12272.580078,12341.830078,234710000,12341.830078,2896750.9376073806,-0.6935151764188705,9.395470990380622,9.436123022552318,9.41579700646647,2.269425124969061e-05,0.3098975754399013,57.00350609960384,0.004613674655665978,0.004603064281445413,-0.0030872030082272905,-0.0014104816437626733,0.010036974650958097,0.04817494634762598,0.004699590154789712,0.015439595861653332,0.018401927667941687,0.021912662844300934,0.008936838378976741,0.0044,0.0051,-0.0008,-0.0002,0.0029,0.0,15.319999694824219,46.67760354197928,48.46083265237222,0.0011539538969531637,53.58263426831134,-0.6936413773505485,-0.6829661381594979,-0.4780041742531854,0.3989051221261205,0.4542435718655392,0.1336423348200469,55.21174049056301,58.82150579032391,57.04342684588607,61.249787517262824,77.95120580240533,76.55598838950993,70.73053793332055,82.92491829888257,75.4117142703335,-1.0
2011-04-18,12339.709961,12339.790039,12093.889648,12201.589844,190220000,12201.589844,2320986.42012568,-0.569869741016012,9.398161703447082,9.434794201435212,9.416477952441147,0.00015363683600053637,0.21155948027156435,47.646855266213215,-0.011363001525194094,-0.011428053688392836,-0.014499548335824342,-0.00803388229911095,0.00341081445679281,0.02893028190434399,-0.0035291310598711823,0.010136867315320819,0.015230283327061667,0.01977584524723497,0.007787283698580394,-0.0115,-0.0039000000000000003,-0.0028000000000000004,0.0027,-0.0031,0.0,16.959999084472656,44.80374975791745,44.547263182208404,0.004613674655665978,57.00350609960384,-0.6637964438077409,-0.6788445843492685,-0.499896223914999,0.33420221877766493,0.4324336320613993,0.17437383082641475,52.64330058127054,57.298178662827844,57.22058539149212,52.63915264762782,72.92986498695373,77.42430024049854,61.36947974337645,77.86996283710421,76.44939148063575,1.0
2011-04-19,12201.44043,12275.339844,12200.299805,12266.75,149870000,12266.75,1838417.8225,-0.6190529432476958,9.402394925556298,9.43260425242153,9.417499588988914,7.791135016221853e-06,0.16831443659183007,51.62037625999678,0.005340300471748938,0.005326091631054908,0.0002584825947917757,-0.005142779232724659,0.00512167461135693,0.01912675179461165,-0.0020881139224691037,0.01229223211405528,0.01866243893125441,0.021599552463458682,0.00817529671086592,0.0051,-0.0034999999999999996,-0.0025,0.0002,0.0023,0.0,15.829999923706055,46.85831855184771,46.11322395058148,-0.011363001525194094,47.646855266213215,-0.649959988093817,-0.6759431454655609,-0.5267620215802893,0.27824330191406355,0.4011680765880407,0.20887132122916943,52.512634762179744,56.21115098378739,57.26062299901659,47.40891325337636,68.03652409318796,77.46717118269129,53.76595113942233,72.97253162751566,77.14915327089992,1.0
2011-04-20,12266.75,12475.530273,12263.580078,12453.540039,203900000,12453.540039,2539276.8139521,-0.5348631431988053,9.405378637951475,9.432615850772411,9.418997244361943,5.858262553972672e-05,0.2397304455358322,60.8042858645168,0.015227345384881907,0.015112573013590591,0.01487653412796286,0.0010773378320179106,0.007516999106733868,0.036186334069174375,0.0025103178900660605,0.017475971650747546,0.019239757024604787,0.02107436392870321,0.009374954120509038,0.0146,0.0049,-0.0051,-0.0038,0.0006,0.0,15.069999694824219,57.60584968100992,49.75597266359169,0.005340300471748938,51.62037625999678,-0.6178949987520068,-0.6592413730035858,-0.5443096243081152,0.2507161975400517,0.3718371941634797,0.24378160961483278,54.1315315517284,55.91306084946372,57.76957513178983,47.62119155589657,64.17175938667835,77.48945583107482,49.22308581896691,68.37938282227334,77.46030908475488,1.0
2011-04-21,12453.620117,12506.05957,12447.55957,12505.990234,166630000,12505.990234,2083873.1526914202,-0.6022351202202834,9.406416737123964,9.434296317520749,9.420356527322356,4.189447463923134e-06,0.3217428714128026,62.932134680993144,0.0042116695201321885,0.004202825264085774,0.017976161135299318,0.003880623647445791,0.006820117505578649,0.03474847131620118,0.011932623316910584,0.017497502763286876,0.019364420068496146,0.020432319444349423,0.009201397936108302,0.005600000000000001,0.0032,-0.0006,-0.0004,0.0008,0.0,14.6899995803833,80.87866263615338,61.780943623003665,0.015227345384881907,60.8042858645168,-0.6039072248203333,-0.6488259799611591,-0.5644443354439637,0.25024896185038614,0.3484258109126336,0.2782021800719345,56.00143163426476,55.94993105104656,58.26038266501574,55.36483683378155,62.792167949510144,78.10471533569213,50.131647214351496,65.0001504764588,77.68711411648607,-1.0
2011-04-25,12505.990234,12506.219727,12446.049805,12479.879883,128660000,12479.879883,1605661.34574678,-0.6632108844255876,9.407285338513383,9.435527097813356,9.42140621816337,9.942363730748448e-06,0.3652612459935127,61.152357329404346,-0.002087827553952093,-0.002090010104287998,0.011185521444350588,0.004023797756144587,0.0052626787041116785,0.025415455322404634,0.015333718894523507,0.013704990674367146,0.019223033147820257,0.019105046852108787,0.009020014780368513,-0.0015,-0.0004,-0.0004,0.0007000000000000001,-0.0028000000000000004,0.0,15.770000457763672,95.944367714655,78.1429600106061,0.0042116695201321885,62.932134680993144,-0.5978463664216769,-0.6457438718861127,-0.5851729217869364,0.2613216959611084,0.33011340904361447,0.3087708761425213,56.83120188022485,56.02147118539394,58.52290506586835,65.21818966831668,63.233988592789764,79.09670917394165,56.06807268599827,63.399305309659404,78.23029344690286,1.0
2011-04-26,12480.860352,12613.160156,12478.139648,12595.370117,183980000,12595.370117,2317296.19412566,-0.6488351097704654,9.40755390158151,9.438464989929729,9.42300944575562,2.5693623826349904e-05,0.4607870308122769,65.76435389746511,0.009254114228881338,0.009211557263665071,0.032272865916209925,0.008615573745070604,0.008049005173320856,0.030667936473132595,0.021595143121903693,0.016916575765831166,0.02030855496662287,0.02001668902744491,0.011411490615970799,0.0089,0.0006,-0.0003,-0.0026,0.0043,0.0,15.619999885559082,96.72305404239833,91.18202813106889,-0.002087827553952093,61.152357329404346,-0.6136394401725676,-0.6387179419901543,-0.6023527013031338,0.31116720606925086,0.3226847124234579,0.33779306133148357,60.45470160647524,56.54900109387288,58.9227279820784,75.60205052521287,64.12060158642034,79.63718787861964,65.39502567577037,63.382252709573415,78.94620412941781,1.0
2011-04-27,12592.230469,12708.370117,12588.330078,12690.959961,160550000,12690.959961,2037533.62173855,-0.6496952203186275,9.405805611980625,9.44351287963622,9.424659245808423,2.1474089085611502e-05,0.5843534521862012,69.04054200122755,0.007589284245882011,0.0075606305111062255,0.03458209884443719,0.017275538047520245,0.008283783319430693,0.040423424622109794,0.022842529211630325,0.019248682488321345,0.02151257297416098,0.021303367415703267,0.011641211449457067,0.0066,-0.0007000000000000001,-0.0025,0.0019,-0.0034000000000000002,0.0,15.350000381469727,95.78422371813033,96.15054849172789,0.009254114228881338,65.76435389746511,-0.6197678955867538,-0.6348639418402854,-0.616272843796695,0.3943750091881251,0.3363091555510943,0.3685614342354266,63.938734754721395,58.22568475845056,59.52962708871556,85.38723155846938,66.39807240592287,79.88801562993808,75.40249058399965,64.58422086171099,79.54063756083312,1.0
2011-04-28,12689.900391,12776.139648,12674.540039,12763.30957,148760000,12763.30957,1898669.9316332,-0.6679847275722199,9.403316506923773,9.449288636097343,9.426302571510558,1.902001808751907e-05,0.7149138628226364,71.28067425501067,0.0057008775713054405,0.005684689065416748,0.02487401413814161,0.019863023835225535,0.008251137514039053,0.03944127525177188,0.021723588106119296,0.021057245829906313,0.02314114810348178,0.02228147906223632,0.011194101198630957,0.0032,-0.0009,0.0016,0.0001,-0.0023,0.0,14.619999885559082,97.28672185081646,96.59799987044838,0.007589284245882011,69.04054200122755,-0.6463922124614367,-0.6321436056067218,-0.6296639446091459,0.489411692645486,0.37006394509276885,0.4001031861519691,66.03401243282016,60.08277199227429,60.103567463950824,93.32340599243071,70.47229877416365,80.02709820926805,84.77089602537099,66.99699092216895,79.85076723927526,1.0
2011-04-29,12763.459961,12832.830078,12751.129883,12810.540039,378620000,12810.540039,4850326.66956618,-0.7038425276979798,9.40153367770219,9.454977773583291,9.42825572564274,1.5159250154901618e-05,0.8348021679174825,72.67087278683759,0.0037004876157682443,0.0036936576557398126,0.02435231431510476,0.021159261122646766,0.009814396445258389,0.03723942978457906,0.030731924720908577,0.027080955281169716,0.023960409403577243,0.022714358467075035,0.012712673216660253,0.0029,0.002,-0.0003,-0.0022,-0.0016,0.0,14.75,97.42321549673352,96.83138702189343,0.0057008775713054405,71.28067425501067,-0.6667136939569761,-0.6353104593886548,-0.6431260848996218,0.5920235519464219,0.42113625689840406,0.4312139544924748,67.98176005398906,61.991595844126905,60.62732305077665,96.63231656454673,75.99857669916415,80.14731033148846,91.78098470514894,70.95631595975021,80.0208080568982,-1.0
2011-05-02,12810.160156,12876.0,12784.620117,12807.360352,150960000,12807.360352,1933399.11873792,-0.7279578275332692,9.400271922921974,9.459659533362263,9.429965728142118,2.5344539929902742e-05,0.9155348341556974,72.41672387421049,-0.00024820866179875445,-0.0002482394706664337,0.026240674755699578,0.01868528595942931,0.008587353213796778,0.039581213584746644,0.030228976428572363,0.02502808634739684,0.023848350716335842,0.020447755922407662,0.011601482534827845,-0.0028000000000000004,-0.009000000000000001,-0.0016,0.004699999999999999,-0.003,0.0,15.989999771118164,95.44224983784572,96.71739572846522,0.0037004876157682443,72.67087278683759,-0.6796630825785124,-0.6387547245000945,-0.6543299041769401,0.7020782695788588,0.48169998276998366,0.46240254791518065,70.23463336295029,63.53291762158756,61.2185260437564,96.53189298918487,80.87504132875078,80.12934257376301,95.49587184872077,75.78197226735952,80.1012503715065,1.0
2011-05-03,12806.379883,12840.660156,12749.990234,12807.509766,191510000,12807.509766,2452766.1952866595,-0.751024007245022,9.399481551280754,9.463682926983886,9.43158223913232,2.5104146157979524e-05,0.9666134122191183,72.42160464572754,1.1666260329556977e-05,1.1666192278880771e-05,0.016842668935442617,0.024479972329297883,0.00811595357660555,0.03480647930163805,0.022160261692171668,0.020808185740287533,0.0237562929353905,0.020853514848462762,0.013322632563311787,-0.005,-0.0092,0.0033,0.0055000000000000005,-0.0002,0.0,16.700000762939453,93.15006569519358,95.3385103432576,-0.00024820866179875445,72.41672387421049,-0.7001008620734237,-0.6568701511229956,-0.665153934944807,0.8032435458602272,0.5572053759647391,0.49171661707496883,71.56608351260277,66.010392559539,61.71265898880202,95.81729531974392,85.70967292247839,80.06726366698832,96.3271682911585,80.86109698346444,80.11463885741325,-1.0
2011-05-04,12806.290039,12806.679688,12673.019531,12723.580078,193720000,12723.580078,2464811.93271016,-0.7308788330681353,9.399789390116213,9.466000131438156,9.432894760777184,3.8818721973201146e-05,0.9447935851614503,65.41905937119049,-0.006553162131705426,-0.00657472836832973,0.0025703427558074754,0.018450455077462458,0.006584715375477446,0.02609266250780884,0.022495764859905787,0.018522432995562,0.021656310957502978,0.019639693078347342,0.013231938576532709,-0.0074,-0.005699999999999999,-0.0007000000000000001,0.0055000000000000005,-0.0032,0.0,17.079999923706055,87.65946505035731,92.0839268611322,1.1666260329556977e-05,72.42160464572754,-0.7163375846233253,-0.6680527401050396,-0.670858389894799,0.875331572455277,0.634853290821701,0.516246841210611,70.84178698659537,67.39026087065838,61.83356055213614,94.19234358618932,89.78978757232935,79.71689734022277,95.51384396503936,85.45816727451951,79.9711678603247,-1.0
2011-05-05,12723.650391,12724.55957,12521.280273,12584.169922,176950000,12584.169922,2226768.8676978997,-0.6469258563312015,9.400357067765002,9.466691179287546,9.433524123526274,8.273892460500624e-05,0.8337203200810945,55.772520061207075,-0.010956834094285495,-0.011017302300039944,-0.014035516965056338,0.0052310070454753,0.0031520225964172255,0.015351868660987922,0.020231181398661313,0.014219521797990353,0.019381414137441322,0.018450018792809164,0.015039557351209654,-0.008199999999999999,0.0046,-0.0034000000000000002,0.0026,0.0022,0.0,18.200000762939453,78.14714881393954,86.31889318649681,-0.006553162131705426,65.41905937119049,-0.7121258103751216,-0.6792590114182792,-0.6708040339065336,0.8990928639069686,0.6942522782762273,0.5330444759132624,67.74015614783464,66.88708429032741,61.5136494574126,90.36442897881393,91.84391748562231,78.87667930805299,93.45802262824904,89.11445932681002,79.55361343842135,1.0
